csf	csf_derivative1	csf_power2	csf_derivative1_power2	white_matter	white_matter_derivative1	white_matter_derivative1_power2	white_matter_power2	global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	std_dvars	dvars	framewise_displacement	t_comp_cor_00	t_comp_cor_01	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	a_comp_cor_06	a_comp_cor_07	a_comp_cor_08	a_comp_cor_09	a_comp_cor_10	a_comp_cor_11	a_comp_cor_12	a_comp_cor_13	a_comp_cor_14	a_comp_cor_15	a_comp_cor_16	a_comp_cor_17	a_comp_cor_18	a_comp_cor_19	a_comp_cor_20	a_comp_cor_21	a_comp_cor_22	a_comp_cor_23	a_comp_cor_24	a_comp_cor_25	a_comp_cor_26	a_comp_cor_27	a_comp_cor_28	a_comp_cor_29	a_comp_cor_30	a_comp_cor_31	a_comp_cor_32	a_comp_cor_33	a_comp_cor_34	a_comp_cor_35	a_comp_cor_36	a_comp_cor_37	a_comp_cor_38	a_comp_cor_39	a_comp_cor_40	a_comp_cor_41	a_comp_cor_42	a_comp_cor_43	a_comp_cor_44	a_comp_cor_45	a_comp_cor_46	a_comp_cor_47	a_comp_cor_48	a_comp_cor_49	a_comp_cor_50	a_comp_cor_51	a_comp_cor_52	a_comp_cor_53	a_comp_cor_54	a_comp_cor_55	a_comp_cor_56	a_comp_cor_57	a_comp_cor_58	a_comp_cor_59	a_comp_cor_60	a_comp_cor_61	a_comp_cor_62	a_comp_cor_63	a_comp_cor_64	a_comp_cor_65	a_comp_cor_66	a_comp_cor_67	a_comp_cor_68	a_comp_cor_69	cosine00	cosine01	cosine02	cosine03	cosine04	trans_x	trans_x_derivative1	trans_x_power2	trans_x_derivative1_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_power2	rot_y_derivative1_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17	motion_outlier18	motion_outlier19	motion_outlier20	motion_outlier21	motion_outlier22	motion_outlier23	motion_outlier24	motion_outlier25	motion_outlier26	motion_outlier27	motion_outlier28	motion_outlier29	motion_outlier30	motion_outlier31	motion_outlier32	motion_outlier33	motion_outlier34	motion_outlier35	motion_outlier36	motion_outlier37	motion_outlier38	motion_outlier39	motion_outlier40	motion_outlier41	motion_outlier42	motion_outlier43
33739.21484375	123.12890625	1138334618.2727206	15160.727554321289	21032.376953125	31.607421875	999.0291175842284	442360880.29834366	22214.865234375	15.162109375	493500237.38144296	229.8895606994629	0.839354	22.858635	0.21382829999999992	0.0012410533	0.0062228131	-0.0082750329	0.0012736471	0.0125525909	-0.0574371787	0.0368326686	-0.0038702013	0.0338672927	0.0267703512	-0.0076919575	-0.0319672134	0.005289140899999999	-0.1437958094	0.041480066	-0.051574778700000004	0.0680205289	-0.0096918745	-0.0429471314	0.0335507911	0.0013609465	-0.0062527864	-0.11885894710000001	-0.0780221185	-0.030949048	0.0686151234	0.0346083753	0.015419810800000001	-0.0259868514	-0.0012203819999999999	-0.06894983360000001	-0.1240344297	-0.0049877844000000005	0.0361790108	-0.0014660968	0.0129341888	0.0088653093	-0.0665457604	-0.0049097609999999995	0.0129644262	-0.013074532	0.0564522076	0.0424072888	0.0077855784	-0.0480152026	-0.0001025889	-0.0297720948	0.0735778622	-0.0590863566	0.087168607	-0.037417740899999996	-0.0073400637	-0.0464404581	0.0537755951	0.0237442236	-0.0318577317	-0.013116411299999998	-0.0269513158	-0.1239531953	-0.0002653935	0.0588367069	-0.0912291143	0.0198830298	0.0415203605	0.0072254629	0.12068871130000006	0.022220661200000002	0.057736865899999996	0.0426411543	0.013249287700000001	0.11310630890000001	-0.0385921427	-0.0962455236	0.0852640164	-0.06788007459999999	0.04539905	-0.0195090322	-0.370184	0.03651399999999999	0.13703619385600002	0.0013332721959999994	-0.0711831	-0.0275368	0.0007582753542400001	0.00506703372561	1.3544	0.02568999999999999	1.83439936	0.0006599760999999995	-0.0268007	-0.0008169000000000022	0.00071827752049	6.673256100000038e-07	0.00531561	-0.0012351699999999998	2.82557096721e-05	1.5256449288999996e-06	-0.00934404	0.00042968	1.846249024e-07	8.731108352159999e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33735.8828125	-3.33203125	1138109789.138733	11.102432250976562	21020.27734375	-12.099609375	146.40054702758792	441852059.6081696	22227.341796875	12.4765625	494054723.3551064	155.66461181640625	0.8536709999999998	23.248549	0.23000539999999994	-0.0048705753	0.0358763143	0.0067535858	-0.024976617200000002	0.0114547423	-0.0513787713	0.0318624208	-0.038555368199999995	0.0009122144	0.029626483199999998	0.023715206699999998	0.0059809886	0.0047005785	0.0131747787	0.10194042369999999	-0.0569839796	-0.0459219777	-0.054437537599999995	-0.0936529694	-0.0457426295	-0.0598911716	-0.0121664257	-0.1066347081	-0.066171417	0.06768710309999999	-0.085855826	0.1241030043	-0.044661991100000006	0.0394561605	-0.0566186986	0.0452695713	0.1369107401	0.043467943200000005	0.010269334599999999	-0.0079934115	0.0180828649	-0.0422592315	0.0013866094	0.0077467828	-0.0157031807	-0.0059538376	0.0597107944	0.0356776321	0.0479376263	-0.0044842653	-0.0172298931	-0.0180477841	-0.019784224	-0.0019531346	0.0379480072	-0.011957336599999998	-0.136930759	0.0565380202	0.044929856100000005	0.023720160299999998	0.0156552254	0.08422882220000001	0.0285702314	-0.1188104584	-0.1099785051	0.0703009259	0.0567561366	-0.0308074432	0.009275300799999999	-0.0007517787	-0.1165953027	-0.1657165672	0.0052997536	0.037805796	-0.0917109436	0.0348929981	-0.032305619300000005	-0.0966600102	0.0868631514	-0.07126385190000001	0.0509041416	-0.027144045	-0.4138979999999999	-0.04371399999999992	0.17131155440399995	0.001910913795999993	-0.08766999999999997	-0.016486899999999968	0.000271817871609999	0.007686028899999996	1.36981	0.015409999999999925	1.8763794361000001	0.00023746809999999766	-0.0268007	0.0	0.00071827752049	0.0	0.00695484	0.0016392300000000002	4.83697994256e-05	2.6870749929000004e-06	-0.0107927	-0.001448660000000001	2.0986157956000025e-06	0.00011648237329	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33877.66015625	141.77734375	1147695857.6623688	20100.815200805664	21062.734375	42.45703125	1802.5995025634768	443638779.3518066	22240.69921875	13.357421875	494648701.73890686	178.42071914672852	0.9038830000000002	24.615992	0.21244500000000008	0.0212267877	0.059060225099999995	0.0139213805	-0.059543010999999986	0.06320904150000001	-0.053595813099999993	0.1120681134	-0.0756274954	0.0983266732	0.0899715736	0.008742682	-0.06377326400000001	-0.0684175014	-0.0385753957	-0.0360577454	-0.0375450912	-0.0330951454	-0.0496803718	-0.09627185490000001	0.0023622649	0.010700570900000001	-0.08550386869999999	-0.0109354355	-0.06743033650000001	-0.0735801738	-0.0015698204000000001	-0.0219196229	0.0252695133	-0.0047934366	0.0430758815	-0.0154808747	-0.0697516896	-0.0478335897	0.0745246322	0.0087607137	0.030206613599999998	-0.0800100812	-0.0241585223	0.0159797663	-0.044762696100000006	-0.059959473	0.0500181788	0.1344161682	0.07420922049999999	-0.10592136220000001	-0.0132022908	-0.025379995	0.0452989309	-0.1302939362	-0.0351012537	-0.023638802599999998	-0.0730466921	0.0792467034	0.0472856861	-0.0006670807	0.0018037388	-0.08861716900000001	0.019301999099999998	-0.0370329814	0.0952756024	0.0453238088	0.002901982	0.0117869269	-0.0588995497	0.0539060149	-0.0013296426	0.0847801265	-0.0784108935	-0.0377325326	-0.0033691051	0.0140730803	-0.0464498566	-0.0970506473	0.088376563	-0.0744894057	0.0562083378	-0.034611705699999995	-0.440257	-0.026359000000000018	0.193826226049	0.0006947968810000013	-0.139085	-0.051415000000000016	0.002643502225000001	0.019344637225	1.4931299999999998	0.12331999999999987	2.2294371969	0.015207822399999968	-0.0268007	0.0	0.00071827752049	0.0	0.00718186	0.00022701999999999965	5.15791130596e-05	5.1538080399999835e-08	-0.0107927	0.0	0.0	0.00011648237329	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33696.66796875	-180.9921875	1135465432.1961825	32758.17193603516	20958.255859375	-104.478515625	10915.760227203371	439248488.6670265	22236.705078125	-3.994140625	494471052.73151016	15.95315933227539	1.005478	27.382782	0.3740923	0.026223047000000003	0.1255689123	0.006527541800000001	-0.122671208	-0.0129157529	-0.030661541	-0.0108395437	-0.1156783999	0.04635784019999999	-0.05618911150000002	-0.026712318999999998	-0.0196207304	-0.0538460662	-0.0079448454	-0.0030886347999999997	-0.024392687799999997	0.0653324688	0.0039078345	-0.1142252668	0.048180369199999996	0.1066296608	-0.0370716651	-0.019597515	-0.1109099775	-0.1400834318	-0.0775767493	-0.0690561546	-0.0675959759	-0.0368797814	0.0430100166	0.11039047119999999	-0.021051950899999998	0.0460206957	0.09398954279999999	0.0206462218	0.0857255122	-0.0910865074	-0.0245110471	0.0101479028	-0.1207519239	0.0067558449	0.0373376031	-0.032420613	0.09544048320000001	-0.0806431683	0.0404600574	0.0043141091	-0.040074835499999996	-0.0540904101	-0.0011983511	-0.0358782113	0.025512568500000003	0.0106388678	0.1532878945	-0.0372998876	0.0324537096	-0.0149172752	-0.0806129407	-0.0391191189	0.1282815383	0.1069369641	0.013820179299999999	0.0293552685	-0.0023880648	0.042098912599999996	-0.1421848058	0.034422715	0.05376697440000002	-0.027023649900000002	-0.040383620499999995	-0.0354050668	-0.126566633	-0.0974173387	0.08980275759999999	-0.0775495743	0.0612907054	-0.0418659738	-0.457174	-0.016917000000000015	0.209008066276	0.0002861848890000005	-0.0012692	0.1378158	0.01899319472964	1.6108686399999999e-06	1.59735	0.1042200000000002	2.5515270225	0.010861808400000042	-0.0279097	-0.0011089999999999989	0.0007789513540900001	1.2298809999999974e-06	0.00767475	0.0004928900000000002	5.89017875625e-05	2.429405521000001e-07	-0.0100918	0.0007009000000000008	4.912608100000012e-07	0.00010184442724	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33794.77734375	98.109375	1142086975.7136385	9625.449462890623	20983.486328125	25.23046875	636.5765533447267	440306698.4826088	22288.8984375	52.193359375	496794993.55718994	2724.1467628479004	1.0443	28.44005	0.4225938	0.021861437200000004	0.0731997222	0.0094986997	-0.053976083200000004	-0.0315379205	-0.0348709726	0.0451038375	-0.058487159000000004	0.0182751695	0.0109937293	-0.1279806476	0.017879518799999997	0.0415640736	0.015529696	-0.022171198700000002	-0.10058007460000001	0.0529857505	-0.0429436932	-0.0716619584	-0.098130404	-0.0697839675	-0.1114699651	-0.0144828885	-0.0229513594	-0.0634764865	-0.06787364280000001	-0.0518229199	-0.020979591000000002	-0.057324019299999994	-0.013067602099999999	0.0576749729	-0.0087497752	0.0570152846	0.046924264199999996	0.0190341301	0.042387985700000005	-0.0605665954	-0.0218590844	0.0076309703000000005	-0.053875047	0.036760059	0.0440098853	0.0338818609	0.0631300778	-0.0690080679	-0.011133770800000001	0.08082461490000001	-0.027649108500000002	-0.0082061199	-0.010295164	-0.1321303904	-0.045901614	-0.0059147339	0.0048692859	-0.0240696039	0.0073670467	-0.05886179	0.1324899269	-0.06944210370000001	0.1261055729	0.0171747913	-0.0124288215	0.021693655200000002	-0.0526022463	-0.0200173492	-0.054486988099999994	-0.017667469499999998	-0.0038245987	0.1183421618	-0.00744186	0.052410143799999996	-0.0266569081	-0.09775999380000001	0.0911403277	-0.08043756349999999	0.06613118650000001	-0.0488621241	-0.4750430000000001	-0.017869000000000083	0.22566585184900004	0.00031930116100000285	-0.102691	-0.1014218	0.01028638151524	0.010545441481	1.4682	-0.1291500000000001	2.15561124	0.016679722500000025	-0.0258835	0.0020262000000000023	0.0006699555722499997	4.105486440000008e-06	0.00791911	0.0002443599999999999	6.27123031921e-05	5.971180959999995e-08	-0.0113043	-0.0012125	1.47015625e-06	0.00012778719849	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34049.58984375	254.8125	1159374568.5276034	64929.41015625	21026.98046875	43.494140625	1891.7402687072754	442133907.633194	22337.26171875	48.36328125	498953261.0919342	2339.0069732666016	1.393045	37.937634	0.8321215499999999	0.0177444668	-0.0061177404	0.0165412362	-0.0350604932	0.0122816003	-0.016764803300000002	0.0051261796	0.1561710234	-0.10072938619999999	-0.0408664719	0.047317848499999995	-0.10825446400000001	-0.0124553279	-0.0429221245	-0.1117312121	0.0403570615	-0.1021665184	0.09773121720000001	0.07789756519999999	0.0464544462	-0.0882473882	-0.0594493107	0.0382735855	-0.0693242775	-0.0040197636	0.0785986003	-0.002077971	0.0721586639	0.0409957653	0.056067026299999996	0.076079725	0.0307450284	-0.026746959100000002	0.0149084373	0.020081073999999997	-0.0268389715	-0.018549881100000002	-0.040836116	0.013800101799999999	-0.046805668499999994	-0.0226268175	0.0173393081	-0.004159708	-0.13106277789999998	0.1352177601	0.0715009343	0.0090221156	0.10841316179999999	-0.079940798	-0.0402054689	0.0956159234	0.0897438478	0.06698832889999999	-0.1448245183	-0.0374538726	-0.0774078251	-0.052344530099999995	0.0028863276	0.0108650056	-0.054693402599999996	0.09708234	-0.0658610786	-0.014436440600000001	-0.0278787213	0.0168827499	-0.07245267150000001	-0.021103551	0.008849393	0.051076212999999995	-0.057755470999999996	-0.061807093499999986	0.024193020899999997	-0.09807852800000001	0.0923879533	-0.08314696120000001	0.0707106781	-0.0555570233	-0.383305	0.09173800000000004	0.146922723025	0.008415860644000007	-0.00476845	0.09792255	0.0095888257985025	2.27381154025e-05	1.27584	-0.1923600000000001	1.6277677055999995	0.037002369600000036	-0.0266883	-0.0008048000000000012	0.0007122653568899999	6.477030400000022e-07	0.0100054	0.0020862899999999998	0.00010010802916	4.352605964099997e-06	-0.00519337	0.00611093	3.7343465464899986e-05	2.69710919569e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
33847.87109375	-201.71875	1145678377.5791168	40690.4541015625	20990.23046875	-36.75	1350.5625	440589775.1312408	22276.1328125	-61.12890625	496226093.0801392	3736.743179321289	0.947981	25.816942	0.4210205500000001	0.0214824538	0.0103986075	0.01724379	-0.0357781254	-0.0390542671	-0.0302414234	0.0364418802	-0.0107734849	-0.0325102202	0.013985087700000001	0.1113531961	-0.0255173946	-0.0267590771	-0.0193037296	-0.027391995099999997	-0.0091596356	-0.09128434939999999	-0.0254375523	0.0457353636	-0.036442631600000004	-0.11558911640000001	0.0013606703	-0.0198071591	0.0209673233	-0.09429540460000001	-0.0071888909999999985	-0.029358015	-0.0660929277	0.0340234795	-0.05770580190000001	0.0189034118	0.013955693	0.023181214	-0.1256411814	0.0173172243	0.0118775409	-0.0138864714	-0.0119207858	0.0173083459	-0.044621300700000005	0.0310329527	0.0326678008	0.0487118551	0.0183534916	0.0692257146	0.016708631499999998	-0.08676226849999999	-0.0052622298	-0.0467236153	0.0252037188	0.0281271786	0.0183978731	0.0805059279	-0.085228956	0.028198614500000007	-0.0249679775	0.08760834619999999	0.016308585	-0.06155601910000001	0.06328216910000001	-0.0711379765	-0.0739923611	0.0656585087	-0.0286179861	0.0016729414000000002	-0.0408199458	0.0093591525	0.0505278147	-0.018061041200000003	-0.1409309943	-0.0356845993	0.0607044557	-0.0983728629	0.0935444031	-0.0856717519	0.07501110700000001	-0.06190939490000001	-0.40659	-0.023285	0.1653154281	0.000542191225	-0.191982	-0.18721355	0.035048913303602484	0.036857088324000004	1.34877	0.07293000000000016	1.8191805128999998	0.0053187849000000224	-0.026169900000000003	0.0005183999999999954	0.0006848636660100003	2.6873855999999516e-07	0.0103472	0.00034180000000000153	0.00010706454784	1.1682724000000101e-07	-0.00708501	-0.00189164	3.5783018896e-06	5.01973667001e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33645.87109375	-202.0	1132044641.6572418	40804.0	20943.2109375	-47.01953125	2210.8363189697266	438618084.3726196	22225.615234375	-50.517578125	493977972.54648215	2552.0256996154785	0.800819	21.809189	0.3571677000000001	0.0145359247	0.0337713605	0.0091129965	-0.07542755429999999	-0.0528618472	-0.0203265113	-0.061454279199999996	-0.0092782542	0.0076763298	-0.04960222	0.0757568889	-0.0180687902	-0.0525344596	-0.0067593746	-0.0292713764	0.0560405172	-0.0245285307	0.0403986635	0.0548250167	0.0551665013	-0.026156534300000003	-0.0123981566	-0.0158276433	0.0756487047	0.0390878905	-0.09566666230000001	0.0206333658	-0.0281132726	0.0466730907	-0.0456951348	-0.0383557883	0.0523497477	0.1090795535	-0.032953676099999996	0.0090735276	0.052946211900000005	0.0103347818	0.0020649171	0.0075646818000000005	-0.0793792041	0.045202013099999994	0.0217808614	-0.0819608015	-0.007517139399999998	0.0151055068	0.0103418217	-0.0258972751	0.0044604205	-0.040773649599999996	0.0004861304	0.0732483583	0.052114943899999995	0.0335277794	-0.0193880091	0.090434495	-0.0553218657	0.0130219431	0.0093680729	-0.047505106799999995	-0.015418351100000003	-0.0455254078	0.0740513953	-0.0180540719	-0.0505288981	-0.0734152005	-0.02359379	-0.0715416182	-0.0728664488	-0.0598009462	0.0019112568	0.0315825526	0.0425863474	-0.09864292570000001	0.0946085359	-0.0880063298	0.0790155012	-0.06788007459999999	-0.441368	-0.03477800000000003	0.194805711424	0.0012095092840000024	0.0203012	0.2122832	0.045064157002239986	0.00041213872144	1.368	0.01923000000000008	1.871424	0.0003697929000000031	-0.0268712	-0.000701299999999995	0.0007220613894399999	4.918216899999928e-07	0.0105538	0.00020659999999999952	0.00011138269444	4.268355999999979e-08	-0.00799464	-0.0009096300000000008	8.274267369000012e-07	6.391426872960001e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33602.62109375	-43.25	1129136144.3701324	1870.5625	20990.94140625	47.73046875	2278.1976470947266	440619621.1206207	22255.552734375	29.9375	495309627.51254654	896.25390625	0.789549	21.502279	0.20418169999999994	0.0137390018	0.045956765	0.0242095713	-0.0698684763	-0.0305194791	-0.029081714300000002	-0.0086434171	0.0319947502	0.0153773526	-0.0474864135	0.0796819163	-0.0562460043	-0.0312496962	0.034425635499999996	0.0022681945	-0.013247006	0.0161964895	-0.0338185412	0.0551319775	-0.0165840953	-0.0575576324	-0.11991906960000001	-0.0969055649	0.0592616361	0.042200178	-0.037403445800000004	-0.0815397589	-0.0594409984	0.015082804699999999	0.0159246818	0.0027678234999999997	0.029194355099999996	0.040837063300000004	-0.0415190438	0.0097561331	0.054072669500000003	0.004982542899999999	-0.0061863012	0.026869982	-0.0729658349	0.0209217388	0.0386614958	-0.0054072298	-0.0399987897	0.0043465863	0.0756596429	-0.0766754701	-0.043320486500000005	-0.011549215500000001	-0.0424136776	-0.011762704099999998	-0.0047476157	0.0328824659	-0.0629423455	0.058735213099999996	-0.024063543700000002	-0.0417790601	0.0237440119	-0.09386569880000001	0.04242415980000002	-0.0319797151	0.0611986862	-0.0553786572	0.0406848877	-0.0650238452	-0.0367456054	-0.0111359583	0.1008284882	0.0777469221	-0.053567838099999994	0.0940504059	0.015283726499999999	-0.0988886499	0.0955793015	-0.0901455117	0.0827080574	-0.0734322509	-0.440621	0.0007470000000000532	0.194146865641	5.580090000000793e-07	-0.116408	-0.1367092	0.018689405364639998	0.013550822464	1.37438	0.006379999999999829	1.8889203844	4.070439999999784e-05	-0.0260841	0.0007870999999999954	0.0006803802728100001	6.195264099999928e-07	0.010226100000000002	-0.0003276999999999985	0.00010457312121000003	1.07387289999999e-07	-0.00808675	-9.21099999999994e-05	8.484252099999893e-09	6.539552556250001e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33916.33203125	313.7109375	1150317578.4539948	98414.5523071289	21046.8203125	55.87890625	3122.452163696289	442968645.2666626	22327.451171875	71.8984375	498515075.8324623	5169.385314941406	0.8141930000000001	22.173403	0.15618179999999993	0.022400755499999998	0.013032626100000002	0.015652738700000002	0.0096023026	0.034906641	-0.0041338865	0.045078986200000004	0.0032123045	-0.0682658708	0.0325148598	-0.11557511990000001	-0.0166601848	0.0708138712	0.0273632157	0.0601997518	-0.0075418124	0.0453230859	0.1071935307	-0.0332053469	0.0809781212	0.055315899800000005	0.058273358	-0.093684239	0.0525105538	-0.06601380059999999	-0.028878185299999998	-0.0178002097	-0.148830179	0.028135879500000002	0.046068584100000004	0.0682027006	0.0606507305	-0.0421977293	-0.0567911862	0.024309587599999998	-0.0009853560000000002	-0.0268378033	-0.0084619772	0.0146240566	0.017191581799999998	-0.0399572313	0.0038034416999999997	0.063213567	0.0126568604	0.0130559157	0.0065008485	0.11791346720000001	0.0094664444	0.0937173058	-0.0411510464	0.06751946190000001	0.0022940844	-0.1107805243	0.051289178600000006	-0.0691392342	-0.033959159100000004	0.11744932109999999	-0.1154628073	-0.1055316853	-0.0045377264	-0.0560922266	0.10281806789999999	0.0058332209	1.965e-06	0.0509023514	-0.0872701504	0.0200770843	0.0262177858	-0.008993116899999999	0.0244063923	0.038171045099999995	0.06298777280000001	-0.0991099747	0.0964557418	-0.092084548	0.08607420269999999	-0.0785316931	-0.450939	-0.01031800000000005	0.203345981721	0.00010646112400000103	-0.0899987	0.0264093	0.0006974511264899999	0.00809976600169	1.32111	-0.05326999999999993	1.7453316321	0.0028376928999999922	-0.0252493	0.0008348000000000036	0.00063752715049	6.96891040000006e-07	0.010282500000000002	5.639999999999985e-05	0.00010572980625000003	3.180959999999984e-09	-0.00851924	-0.0004324900000000007	1.870476001000005e-07	7.257745017760001e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33848.171875	-68.16015625	1145698739.279541	4645.806900024414	21080.45703125	33.63671875	1131.4288482666016	444385668.6463776	22311.837890625	-15.61328125	497818110.0575295	243.7745513916016	1.035501	28.200438	0.4873965000000001	0.0204586688	0.0499296635	0.0353406976	-0.038655855499999996	0.0769618742	0.0097072438	0.0829678309	0.1349235898	0.016409925	0.036424972	-0.0084878715	-0.1558587847	-0.0825678408	0.09192668849999999	-0.09019412130000001	0.0832037365	-0.0233955621	0.0779117396	0.08658310050000001	0.043365224	-0.0831539521	-0.10121525099999999	0.0101841374	-0.0763776199	-0.0081358816	0.0820325799	-0.1388007002	0.0310744987	0.0226152484	0.0953425791	-0.07566379969999999	0.0982531562	-0.0541182978	0.003081284	0.017245298	0.0242882271	-0.056845340599999995	0.007479052099999999	0.0374927893	-0.0337549501	-0.0810778906	-0.020073680400000002	0.11343221220000001	-0.1269514319	0.0198861722	0.0712797094	0.0815453253	0.0590950178	-0.0418818755	-0.1329998808	0.0787733908	0.0963701187	0.0587471897	-0.0956265336	0.0277856334	-0.103225181	-0.0059790497	0.0285102527	0.0007149525	0.0459652907	0.0840301767	-0.037469527200000005	-0.22050310329999998	-0.0048992927	-0.0213844315	-0.0020266012	0.0687059476	-0.0430484566	-0.07010119	0.0427008699	0.037506215	0.077955937	-0.09930684570000001	0.097236992	-0.0938191336	0.08910065240000001	-0.08314696120000001	-0.370143	0.08079600000000002	0.137005840449	0.006527993616000006	-0.0783587	0.011639999999999998	0.00013548959999999996	0.006140085865690001	1.38964	0.06852999999999998	1.9310993296	0.0046963608999999965	-0.0260348	-0.0007855000000000015	0.0006778108110400001	6.170102500000023e-07	0.0106268	0.00034429999999999704	0.00011292887823999996	1.1854248999999796e-07	-0.00312043	0.00539881	2.9147149416100007e-05	9.7370833849e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
